TestCase_id,Module,TestCase_Duration,isAutomated
BRTA86090,Firmware,1 day 7 hrs,No
BRTA70110,Others,16 hrs 7 mins,No
BRTA37113,Firmware,21 hrs 40 mins,No
BRTA79982,GUI,3 hrs 3 mins,No
BRTA76005,Driver,18 hrs 6 mins,No
BRTA81607,Driver,2 hrs 26 mins,No
BRTA01717,Firmware,15 hrs 32 mins,No
BRTA06779,Cli,3 hrs 30 mins,No
BRTA50781,Driver,16 hrs 8 mins,No
BRTA81882,Firmware,18 hrs 10 mins,No
BRTA76831,Firmware,6 hrs 28 mins,No
BRTA20742,Driver,12 hrs 16 mins,No
BRTA54848,Firmware,1 day 8 hrs 58 mins,No
BRTA08435,Firmware,21 hrs 51 mins,No
BRTA77746,Driver,1 hr 47 mins,No
BRTA98330,Firmware,1 day 1 hr 20 mins,No
BRTA41580,Firmware,8 hrs 1 mins,No
BRTA16775,Driver,14 hrs 49 mins,No
BRTA96019,Driver,1 day 3 hrs 9 mins,No
BRTA29453,Firmware,15 hrs 34 mins,No
BRTA66999,Others,15 hrs 28 mins,No
BRTA52772,Driver,1 day 2 hrs 1 mins,No
BRTA71363,Driver,8 hrs 42 mins,No
BRTA89241,Driver,4 hrs 21 mins,No
BRTA88603,Firmware,1 day 6 hrs 3 mins,No
BRTA39794,Firmware,20 hrs 8 mins,No
BRTA46870,GUI,1 hr 2 mins,No
BRTA29300,Others,7 hrs 44 mins,No
BRTA78464,Driver,1 day 7 hrs 58 mins,No
BRTA69221,Driver,15 hrs 34 mins,No
BRTA41630,Driver,17 hrs 35 mins,No
BRTA54200,Firmware,1 day 6 hrs 21 mins,No
BRTA66639,Driver,22 hrs 54 mins,No
BRTA99598,Driver,22 hrs 1 mins,No
BRTA48774,Driver,12 hrs 40 mins,No
BRTA40792,Driver,17 hrs 58 mins,No
BRTA61164,Driver,1 day 8 hrs 49 mins,No
BRTA43747,Others,1 day 6 hrs 10 mins,No
BRTA38820,Firmware,16 hrs 58 mins,No
BRTA59390,Firmware,1 day 5 hrs 21 mins,No
BRTA34995,Cli,1 hr 56 mins,No
BRTA09433,Cli,1 hr 46 mins,No
BRTA53326,Firmware,1 day 4 hrs 41 mins,No
BRTA42178,Driver,1 day 2 hrs 19 mins,No
BRTA39590,Cli,2 hrs 22 mins,No
BRTA56674,Firmware,13 hrs,No
BRTA39278,Firmware,1 day 5 hrs 24 mins,No
BRTA53849,Firmware,5 hrs 9 mins,No
BRTA52744,GUI,1 hr 36 mins,No
BRTA36682,Firmware,7 hrs 40 mins,No
BRTA18879,Driver,20 hrs 38 mins,No
BRTA74217,Cli,1 hr 40 mins,No
BRTA80182,Driver,22 hrs 21 mins,No
BRTA90514,GUI,1 hr 52 mins,No
BRTA28407,Firmware,1 day 3 hrs 37 mins,No
BRTA25595,Others,11 hrs 30 mins,No
BRTA12112,Cli,1 hr 17 mins,No
BRTA23702,Driver,1 day 55 mins,No
BRTA76137,Cli,1 hr 5 mins,No
BRTA68735,Driver,1 day 14 hrs 39 mins,No
BRTA75721,Firmware,1 day 30 mins,No
BRTA60586,Firmware,1 day 2 hrs 19 mins,No
BRTA45147,Firmware,16 hrs 34 mins,No
BRTA11208,Driver,14 hrs 26 mins,No
BRTA89156,Driver,8 hrs 26 mins,No
BRTA44506,Driver,2 hrs 10 mins,No
BRTA43721,Others,1 hr 29 mins,No
BRTA08230,Firmware,10 hrs 33 mins,No
BRTA28462,Driver,9 hrs 1 mins,No
BRTA83558,GUI,3 hrs 51 mins,No
BRTA01681,Driver,21 hrs 45 mins,No
BRTA68287,Firmware,1 day 10 hrs 54 mins,No
BRTA62123,Firmware,4 hrs 48 mins,No
BRTA02281,Cli,2 hrs 38 mins,No
BRTA06683,Firmware,21 hrs 42 mins,No
BRTA82598,Others,1 day 9 hrs 42 mins,No
BRTA10495,Driver,1 day 2 hrs 18 mins,No
BRTA19427,Driver,16 hrs 1 mins,No
BRTA66621,GUI,3 hrs 14 mins,No
BRTA30147,Driver,1 day 5 hrs 25 mins,No
BRTA93096,Others,1 day 1 hr 33 mins,No
BRTA63922,Driver,1 day 8 hrs 19 mins,No
BRTA84357,Driver,2 hrs 56 mins,No
BRTA49640,Firmware,1 day 5 hrs 2 mins,No
BRTA50876,Firmware,18 hrs 47 mins,No
BRTA96418,Firmware,1 day 6 hrs 31 mins,No
BRTA20840,GUI,3 hrs 14 mins,No
BRTA34100,Driver,18 hrs 3 mins,No
BRTA66902,Firmware,1 hr 52 mins,No
BRTA39847,Driver,20 hrs 15 mins,No
BRTA92803,Driver,1 day 4 hrs 12 mins,No
BRTA63715,Driver,12 hrs 55 mins,No
BRTA55970,GUI,3 hrs 13 mins,No
BRTA54251,GUI,1 hr 2 mins,No
BRTA94644,Driver,1 day 14 hrs 25 mins,No
BRTA92546,Driver,1 day 39 mins,No
BRTA97377,Firmware,9 hrs 2 mins,No
BRTA18762,GUI,2 hrs 2 mins,No
BRTA51957,Cli,3 hrs 48 mins,No
BRTA77979,Driver,7 hrs 10 mins,No
BRTA23927,Others,1 day 1 hr 54 mins,No
BRTA70255,Firmware,1 day 11 hrs 25 mins,No
BRTA31191,Firmware,1 day 5 hrs 16 mins,No
BRTA02946,Driver,1 day 9 hrs 33 mins,No
BRTA08566,GUI,1 hr 45 mins,No
BRTA36423,Firmware,1 hr 2 mins,No
BRTA94114,Firmware,1 day 5 hrs 26 mins,No
BRTA38072,Firmware,1 day 6 hrs 2 mins,No
BRTA31430,Driver,9 hrs 9 mins,No
BRTA46240,Driver,1 day 12 hrs 42 mins,No
BRTA93068,Firmware,20 hrs 33 mins,No
BRTA88463,Firmware,1 day 40 mins,No
BRTA26388,Driver,1 day 4 hrs 43 mins,No
BRTA47187,Driver,15 hrs 58 mins,No
BRTA61644,Firmware,4 hrs 7 mins,No
BRTA73724,Others,1 day 2 hrs 15 mins,No
BRTA91846,Driver,14 hrs 44 mins,No
BRTA33896,Firmware,13 hrs 29 mins,No
BRTA38812,Others,3 hrs 39 mins,No
BRTA61292,Driver,1 day 9 hrs 6 mins,No
BRTA96263,Cli,2 hrs 56 mins,No
BRTA43065,Others,7 hrs 16 mins,No
BRTA83138,Firmware,1 day 4 hrs 35 mins,No
BRTA16677,Others,17 hrs 36 mins,No
BRTA92891,Firmware,9 hrs 2 mins,No
BRTA26886,Driver,23 hrs 24 mins,No
BRTA31992,Firmware,4 hrs 9 mins,No
BRTA45070,Driver,1 day 10 hrs 32 mins,No
BRTA87806,GUI,2 hrs 52 mins,No
BRTA56167,Cli,3 hrs 8 mins,No
BRTA62273,Driver,19 hrs 10 mins,No
BRTA81474,Driver,8 hrs 19 mins,No
BRTA64237,Firmware,1 day 12 hrs 26 mins,No
BRTA50371,Driver,1 day 14 hrs 59 mins,No
BRTA86848,Driver,23 hrs 5 mins,No
BRTA51738,Driver,55 mins,No
BRTA39763,Firmware,10 hrs 56 mins,No
BRTA03244,Driver,18 hrs 22 mins,No
BRTA62999,Cli,3 hrs 4 mins,No
BRTA85652,Firmware,13 hrs 15 mins,No
BRTA92131,Firmware,1 day 6 hrs 7 mins,No
BRTA06055,Others,1 day 9 hrs 50 mins,No
BRTA51444,GUI,1 hr 24 mins,No
BRTA50057,Driver,7 hrs 6 mins,No
BRTA75631,Cli,2 hrs 19 mins,No
BRTA73398,Firmware,15 hrs 53 mins,No
BRTA69736,GUI,2 hrs 13 mins,No
BRTA54580,Firmware,1 day 10 hrs 4 mins,No
BRTA78209,Firmware,1 day 31 mins,No
BRTA11566,Firmware,4 hrs 11 mins,No
BRTA67915,Driver,2 hrs 23 mins,No
BRTA70742,Firmware,14 hrs 29 mins,No
BRTA21757,Others,2 hrs 19 mins,No
BRTA39935,GUI,1 hr 16 mins,No
BRTA81228,Driver,3 hrs 5 mins,No
BRTA27047,GUI,3 hrs 42 mins,No
BRTA04897,Firmware,1 day 5 hrs 59 mins,No
BRTA15944,Driver,15 hrs 9 mins,No
BRTA79544,Others,1 hr 42 mins,No
BRTA20495,GUI,3 hrs 25 mins,No
BRTA18618,Cli,1 hr 16 mins,No
BRTA79766,Driver,1 day 2 hrs 57 mins,No
BRTA74095,Driver,1 day 5 hrs 5 mins,No
BRTA26150,Driver,3 hrs 12 mins,No
BRTA02393,Driver,1 day 10 hrs 46 mins,No
BRTA30550,Firmware,1 day 6 hrs 35 mins,No
BRTA57252,Firmware,1 day 6 hrs 27 mins,No
BRTA75097,Firmware,1 day 1 hr 6 mins,No
BRTA67026,Firmware,17 hrs 15 mins,No
BRTA44209,Others,1 day 14 hrs 10 mins,No
BRTA85070,Firmware,1 day 4 hrs 28 mins,No
BRTA69538,Firmware,1 day 3 hrs 58 mins,No
BRTA99205,Firmware,3 hrs 52 mins,No
BRTA38731,Others,8 hrs 3 mins,No
BRTA88702,Firmware,1 day 11 hrs 49 mins,No
BRTA04295,Firmware,1 day 8 hrs 4 mins,No
BRTA19730,Cli,1 hr 50 mins,No
BRTA64540,GUI,2 hrs 14 mins,No
BRTA43666,Firmware,13 hrs 8 mins,No
BRTA19929,Firmware,8 hrs,No
BRTA90848,Firmware,4 hrs 13 mins,No
BRTA81223,Driver,1 day 13 hrs 12 mins,No
BRTA75743,Driver,1 day 1 hr 4 mins,No
BRTA62265,Firmware,13 hrs 44 mins,No
BRTA34447,Driver,18 hrs 15 mins,No
BRTA11236,Cli,3 hrs 47 mins,No
BRTA90677,Cli,3 hrs 51 mins,No
BRTA64116,Firmware,10 hrs 41 mins,No
BRTA03935,Driver,19 hrs 47 mins,No
BRTA41549,Firmware,18 hrs 26 mins,No
BRTA08625,Cli,2 hrs 23 mins,No
BRTA80518,GUI,2 hrs 29 mins,No
BRTA04253,Firmware,21 hrs 20 mins,No
BRTA37431,Driver,16 hrs 8 mins,No
BRTA62248,Firmware,1 day 7 hrs 28 mins,No
BRTA33812,Cli,1 hr 42 mins,No
BRTA55407,Cli,1 hr 29 mins,No
BRTA59477,Driver,21 hrs 52 mins,No
BRTA54879,Cli,51 mins,No
BRTA62162,Driver,1 hr 2 mins,No
BRTA93677,Cli,1 hr 3 mins,No
BRTA09061,Firmware,1 day 5 hrs 30 mins,No
BRTA13495,Driver,3 hrs 29 mins,No
BRTA21711,GUI,1 hr 30 mins,No
BRTA49176,Cli,1 hr 17 mins,No
BRTA07401,Firmware,8 hrs 53 mins,No
BRTA66549,Firmware,4 hrs 25 mins,No
BRTA03760,GUI,3 hrs 13 mins,No
BRTA09875,Driver,10 hrs 15 mins,No
BRTA49588,Driver,8 hrs 13 mins,No
BRTA78921,Driver,1 day 3 hrs 4 mins,No
BRTA85268,Firmware,18 hrs 18 mins,No
BRTA46258,Cli,1 hr 46 mins,No
BRTA86959,Others,14 hrs 19 mins,No
BRTA57556,GUI,2 hrs 58 mins,No
BRTA88124,Firmware,22 hrs 40 mins,No
BRTA63241,Firmware,7 hrs 12 mins,No
BRTA75591,Others,15 hrs 18 mins,No
BRTA08974,Firmware,1 day 11 hrs 39 mins,No
BRTA22389,Firmware,15 hrs 10 mins,No
BRTA47468,GUI,3 hrs 15 mins,No
BRTA98621,Driver,1 day 12 hrs 3 mins,No
BRTA63919,Firmware,1 day 1 hr 49 mins,No
BRTA33824,GUI,2 hrs 59 mins,No
BRTA31630,Cli,2 hrs 50 mins,No
BRTA94002,Driver,21 hrs 31 mins,No
BRTA99969,Driver,1 day 1 hr 52 mins,No
BRTA24916,Firmware,2 hrs 9 mins,No
BRTA26509,Cli,3 hrs 5 mins,No
BRTA60159,Firmware,1 day 4 hrs 39 mins,No
BRTA73119,Cli,2 hrs 25 mins,No
BRTA75714,Others,1 hr 46 mins,No
BRTA16885,Others,2 hrs 45 mins,No
BRTA19519,GUI,1 hr 27 mins,No
BRTA83412,Firmware,23 hrs 59 mins,No
BRTA31582,Firmware,1 hr 21 mins,No
BRTA20323,Driver,1 day 13 hrs 33 mins,No
BRTA85938,Driver,12 hrs 56 mins,No
BRTA32871,Cli,3 hrs 4 mins,No
BRTA52361,Firmware,1 day 14 hrs 56 mins,No
BRTA08297,Firmware,7 hrs 19 mins,No
BRTA95282,Driver,6 hrs 25 mins,No
BRTA04300,Cli,1 hr 48 mins,No
BRTA26646,Driver,1 day 4 hrs 29 mins,No
BRTA54596,Others,1 day 2 hrs 11 mins,No
BRTA74071,Driver,9 days 7 hrs 22 mins,Yes
BRTA42415,Firmware,9 days 3 hrs 28 mins,Yes
BRTA81687,Driver,1 day 38 mins,No
BRTA55693,Driver,4 hrs 34 mins,No
BRTA23713,Driver,1 day 10 hrs 3 mins,No
BRTA26175,GUI,3 hrs 15 mins,No
BRTA83002,Others,22 hrs 21 mins,No
BRTA07578,Others,1 day 7 hrs 4 mins,No
BRTA37080,GUI,1 hr 41 mins,No
BRTA21904,Cli,1 hr 1 mins,No
BRTA36971,GUI,2 hrs 51 mins,No
BRTA65308,Firmware,1 hr 56 mins,No
BRTA17988,Driver,11 hrs 56 mins,No
BRTA07860,Firmware,1 day 11 hrs 44 mins,No
BRTA44879,Firmware,19 hrs 10 mins,No
BRTA38844,Firmware,18 hrs 8 mins,No
BRTA14154,Cli,3 hrs 58 mins,No
BRTA30495,Cli,2 hrs 12 mins,No
BRTA09268,Others,1 day 11 hrs 40 mins,No
BRTA31262,Driver,1 day 5 hrs 40 mins,No
BRTA47465,Firmware,12 hrs 43 mins,No
BRTA40955,Firmware,1 day 2 hrs 22 mins,No
BRTA19627,Firmware,1 day 44 mins,No
BRTA34180,Firmware,1 day 11 hrs 27 mins,No
BRTA42765,Others,21 hrs 1 mins,No
BRTA87303,Firmware,9 days 9 hrs 35 mins,Yes
BRTA61171,Cli,1 hr 33 mins,No
BRTA52011,Driver,4 hrs 6 mins,No
BRTA87161,Firmware,4 hrs 36 mins,No
BRTA64721,Firmware,21 hrs 49 mins,No
BRTA64875,Driver,15 hrs 32 mins,No
BRTA81547,Others,16 hrs 10 mins,No
BRTA01230,Firmware,9 hrs 26 mins,No
BRTA66965,Driver,2 hrs 56 mins,No
BRTA09780,Others,1 day 3 hrs 29 mins,No
BRTA92339,Others,1 day 14 hrs 49 mins,No
BRTA42987,GUI,1 hr 41 mins,No
BRTA98521,GUI,1 hr 56 mins,No
BRTA99459,Firmware,1 day 8 hrs 53 mins,No
BRTA58101,Driver,3 hrs 56 mins,No
BRTA31839,Cli,2 hrs 33 mins,No
BRTA30090,Driver,1 day 9 hrs 18 mins,No
BRTA22429,Firmware,7 hrs 3 mins,No
BRTA94623,Driver,1 day 9 hrs 51 mins,No
BRTA86779,Firmware,1 day 7 hrs,No
BRTA85418,Firmware,8 hrs 32 mins,No
BRTA26774,Firmware,1 day 3 hrs 14 mins,No
BRTA33200,Driver,14 hrs 59 mins,No
BRTA08674,Driver,7 hrs 43 mins,No
BRTA15581,GUI,3 hrs 25 mins,No
BRTA64073,GUI,2 hrs 17 mins,No
BRTA32513,Others,1 day 1 hr 42 mins,No
BRTA12699,Driver,1 day 5 hrs 28 mins,No
BRTA57985,Firmware,1 day 2 hrs 39 mins,No
BRTA59044,GUI,1 hr 6 mins,No
BRTA85669,Driver,22 hrs 56 mins,No
BRTA87412,Driver,1 day 14 hrs 43 mins,No
BRTA37616,Driver,11 hrs 22 mins,No
BRTA14948,Driver,7 hrs 11 mins,No
BRTA10834,Driver,1 day 11 hrs 32 mins,No
BRTA72800,Firmware,7 hrs 4 mins,No
BRTA94478,Cli,3 hrs 37 mins,No
BRTA59450,Firmware,17 hrs 1 mins,No
BRTA77389,Firmware,1 day 8 hrs 32 mins,No
BRTA99869,GUI,2 hrs 54 mins,No
BRTA81623,Firmware,1 day 11 hrs 43 mins,No
BRTA65151,Firmware,18 hrs 12 mins,No
BRTA66793,Firmware,17 hrs 15 mins,No
BRTA06523,Driver,9 hrs 58 mins,No
BRTA91392,Firmware,7 hrs 21 mins,No
BRTA28769,Driver,14 hrs 57 mins,No
BRTA43160,Firmware,21 hrs 12 mins,No
BRTA05951,Cli,1 hr 17 mins,No
BRTA74228,Driver,1 day 2 hrs 57 mins,No
BRTA74891,Driver,1 day 10 hrs 58 mins,No
BRTA18074,Driver,1 day 5 hrs 2 mins,No
BRTA84536,Others,22 hrs 19 mins,No
BRTA47424,Firmware,1 day 8 hrs 46 mins,No
BRTA72844,Others,1 day 14 hrs 6 mins,No
BRTA87534,Driver,9 days 9 hrs 22 mins,Yes
BRTA28212,Driver,22 hrs 54 mins,No
BRTA33476,Driver,14 hrs 55 mins,No
BRTA87681,Driver,18 hrs 38 mins,No
BRTA68951,Others,1 day 2 hrs 15 mins,No
BRTA94174,Driver,1 day 7 hrs 37 mins,No
BRTA29127,Firmware,1 day 6 hrs 2 mins,No
BRTA75933,Firmware,8 days 6 hrs 3 mins,Yes
BRTA63780,Driver,1 day 10 hrs 42 mins,No
BRTA29689,Driver,1 hr 17 mins,No
BRTA53839,GUI,1 hr 11 mins,No
BRTA24112,Firmware,16 hrs 43 mins,No
BRTA85047,Firmware,21 hrs 11 mins,No
BRTA27231,Driver,1 day 2 hrs 42 mins,No
BRTA04423,Cli,49 mins,No
BRTA18415,Cli,1 hr 51 mins,No
BRTA14465,Driver,1 day 8 hrs 34 mins,No
BRTA40026,Firmware,20 hrs 37 mins,No
BRTA73993,Firmware,9 hrs 6 mins,No
BRTA99787,Firmware,1 hr 2 mins,No
BRTA47721,Others,1 day 12 hrs 26 mins,No
BRTA82117,Firmware,1 day 10 hrs 30 mins,No
BRTA96110,Cli,1 hr 17 mins,No
BRTA67490,Driver,1 day 3 hrs 4 mins,No
BRTA00456,Firmware,14 hrs 19 mins,No
BRTA33397,Driver,16 hrs 18 mins,No
BRTA45859,Driver,10 hrs 16 mins,No
BRTA08507,Driver,1 day 13 hrs 22 mins,No
BRTA14868,Driver,1 day 5 hrs 11 mins,No
BRTA22321,Driver,1 day 7 hrs 24 mins,No
BRTA85360,GUI,1 hr 30 mins,No
BRTA78958,Firmware,1 day 6 hrs 32 mins,No
BRTA08359,Driver,5 hrs 13 mins,No
BRTA84951,Cli,3 hrs 53 mins,No
BRTA10615,Firmware,1 day 2 hrs 35 mins,No
BRTA03470,Cli,2 hrs 43 mins,No
BRTA11924,GUI,2 hrs 28 mins,No
BRTA49432,Driver,1 day 10 hrs 8 mins,No
BRTA20038,Others,10 hrs 14 mins,No
BRTA04956,Firmware,10 hrs 48 mins,No
BRTA25121,Others,1 day 8 hrs 27 mins,No
BRTA15701,Cli,3 hrs 16 mins,No
BRTA43182,Driver,1 day 11 hrs 44 mins,No
BRTA78165,Driver,1 day 7 hrs 13 mins,No
BRTA51390,Driver,3 hrs 1 mins,No
BRTA72762,Driver,19 hrs 10 mins,No
BRTA07818,Others,1 day 4 hrs 4 mins,No
BRTA42474,Cli,1 hr 9 mins,No
BRTA77373,Firmware,1 day 11 hrs 33 mins,No
BRTA29324,Firmware,1 day 7 hrs 52 mins,No
BRTA85914,Cli,3 hrs 51 mins,No
BRTA56200,Driver,20 hrs 19 mins,No
BRTA95934,Driver,1 day 13 hrs 2 mins,No
BRTA23839,Driver,17 hrs 15 mins,No
BRTA76913,Firmware,15 hrs 43 mins,No
BRTA89928,Driver,21 hrs 56 mins,No
BRTA69769,Firmware,9 days 19 hrs 29 mins,Yes
BRTA42588,Firmware,1 day 5 hrs 29 mins,No
BRTA01857,Firmware,15 hrs 5 mins,No
BRTA33398,Firmware,9 hrs 33 mins,No
BRTA29875,Driver,1 day 3 hrs 14 mins,No
BRTA81831,Firmware,1 day 9 hrs 16 mins,No
BRTA16830,Driver,1 day 9 hrs 15 mins,No
BRTA10616,Firmware,1 day 2 hrs 18 mins,No
BRTA60092,Driver,12 hrs 23 mins,No
BRTA74884,Others,1 day 9 hrs 3 mins,No
BRTA88442,Cli,58 mins,No
BRTA85300,Firmware,1 day 12 hrs 57 mins,No
BRTA70606,Driver,23 hrs 30 mins,No
BRTA37826,Driver,7 hrs 48 mins,No
BRTA60715,Firmware,1 day 7 hrs 16 mins,No
BRTA79925,Firmware,1 day 1 hr 37 mins,No
BRTA07017,Cli,2 hrs 23 mins,No
BRTA21147,GUI,2 hrs 5 mins,No
BRTA04135,Cli,2 hrs 46 mins,No
BRTA13438,Cli,58 mins,No
BRTA41856,Driver,15 hrs 7 mins,No
BRTA09430,Cli,1 hr 28 mins,No
BRTA95159,Cli,3 hrs 29 mins,No
BRTA08998,Firmware,1 day 1 hr 49 mins,No
BRTA62596,Cli,1 hr 6 mins,No
BRTA40985,Cli,3 hrs 22 mins,No
BRTA69003,Firmware,6 hrs 53 mins,No
BRTA19190,Firmware,21 hrs 41 mins,No
BRTA97828,Driver,1 day 14 hrs 8 mins,No
BRTA67729,Firmware,1 day 8 mins,No
BRTA50930,Others,1 day 5 hrs 34 mins,No
BRTA95082,Driver,16 hrs 58 mins,No
BRTA74061,Firmware,7 hrs 56 mins,No
BRTA10658,Firmware,1 day 4 hrs 20 mins,No
BRTA35834,Firmware,2 hrs 49 mins,No
BRTA78602,Firmware,15 hrs 45 mins,No
BRTA88143,Driver,1 day 10 hrs 48 mins,No
BRTA65281,Firmware,17 hrs 5 mins,No
BRTA57215,Driver,10 hrs 3 mins,No
BRTA28155,Firmware,1 day 1 hr 44 mins,No
BRTA66190,Firmware,23 hrs 2 mins,No
BRTA55631,GUI,1 hr 24 mins,No
BRTA27239,Driver,3 hrs 13 mins,No
BRTA84211,Firmware,1 day 52 mins,No
BRTA36187,Firmware,7 hrs 54 mins,No
BRTA76470,Driver,1 day 8 hrs 29 mins,No
BRTA86024,Firmware,16 hrs 1 mins,No
BRTA62805,Firmware,23 hrs 36 mins,No
BRTA60179,Driver,1 day 47 mins,No
BRTA73484,Others,1 day 14 hrs 24 mins,No
BRTA71758,Firmware,1 day 13 hrs 16 mins,No
BRTA13333,Firmware,1 day 8 hrs 14 mins,No
BRTA48899,Firmware,1 day 4 hrs 56 mins,No
BRTA72518,Firmware,20 hrs 5 mins,No
BRTA79390,Driver,1 day 10 hrs 19 mins,No
BRTA67995,GUI,2 hrs 30 mins,No
BRTA54418,Driver,1 day 9 hrs 14 mins,No
BRTA33521,Firmware,8 hrs 13 mins,No
BRTA56820,Others,1 day 4 hrs 4 mins,No
BRTA57053,Cli,2 hrs 28 mins,No
BRTA58024,GUI,2 hrs 23 mins,No
BRTA65938,Driver,1 day 12 hrs 48 mins,No
BRTA47111,Driver,14 hrs 10 mins,No
BRTA32390,Driver,9 hrs 8 mins,No
BRTA26520,Firmware,1 day 4 hrs 18 mins,No
BRTA55892,Driver,1 day 4 hrs 11 mins,No
BRTA66021,Firmware,22 hrs 6 mins,No
BRTA47400,GUI,1 hr 12 mins,No
BRTA81832,Firmware,22 hrs 15 mins,No
BRTA98549,Cli,3 hrs 46 mins,No
BRTA64258,Firmware,1 day 12 mins,No
BRTA51576,Firmware,1 day 9 hrs 54 mins,No
BRTA89612,Firmware,7 days 2 hrs 30 mins,Yes
BRTA25231,Firmware,13 hrs 54 mins,No
BRTA06278,Driver,21 hrs 8 mins,No
BRTA22842,Driver,19 hrs 14 mins,No
BRTA01860,Driver,22 hrs 19 mins,No
BRTA93225,Driver,1 day,No
BRTA69257,Driver,1 day 6 hrs 54 mins,No
BRTA45807,Driver,5 hrs 24 mins,No
BRTA61474,Driver,10 hrs 36 mins,No
BRTA41731,Others,1 day 3 hrs 28 mins,No
BRTA81646,Firmware,1 day 3 hrs 31 mins,No
BRTA86271,Cli,3 hrs 3 mins,No
BRTA92291,GUI,2 hrs 46 mins,No
BRTA38448,Driver,15 hrs 49 mins,No
BRTA53280,Firmware,1 day 2 hrs 54 mins,No
BRTA47711,Cli,57 mins,No
BRTA58978,Driver,2 hrs 59 mins,No
BRTA22244,Driver,11 hrs 21 mins,No
BRTA88446,Driver,1 day 14 hrs 24 mins,No
BRTA03410,Driver,22 hrs 43 mins,No
BRTA13985,Cli,1 hr 50 mins,No
BRTA74114,GUI,52 mins,No
BRTA41030,Driver,22 hrs 17 mins,No
BRTA25611,Firmware,6 hrs 53 mins,No
BRTA16439,Others,1 day 6 hrs 8 mins,No
BRTA31734,Others,8 days 10 hrs 8 mins,Yes
BRTA51448,GUI,3 hrs 1 mins,No
BRTA07843,Firmware,13 hrs 6 mins,No
BRTA06171,Driver,4 hrs 39 mins,No
BRTA28652,Firmware,11 hrs 44 mins,No
BRTA01728,Firmware,1 day 11 hrs 39 mins,No
BRTA70987,Firmware,11 hrs 43 mins,No
BRTA87937,Firmware,14 hrs 28 mins,No
BRTA42574,GUI,54 mins,No
BRTA24036,Firmware,8 hrs 27 mins,No
BRTA71141,Driver,18 hrs 38 mins,No
BRTA04524,Firmware,7 hrs 38 mins,No
BRTA73349,Firmware,1 day 4 hrs 41 mins,No
BRTA70983,Others,1 day 11 hrs 1 mins,No
BRTA82435,Firmware,1 day 13 hrs 28 mins,No
BRTA91446,Driver,1 day 3 hrs 53 mins,No
BRTA26751,Firmware,12 hrs 45 mins,No
BRTA88437,Driver,1 day 8 hrs 26 mins,No
BRTA23023,Firmware,2 hrs 13 mins,No
BRTA02709,Driver,1 day 9 hrs 46 mins,No
BRTA68515,Others,1 day 52 mins,No
BRTA64835,GUI,3 hrs 3 mins,No
BRTA95542,Cli,3 hrs 25 mins,No
BRTA81994,Others,1 day 11 hrs 2 mins,No
BRTA97477,Firmware,1 day 13 hrs 49 mins,No
BRTA55444,Firmware,1 day 7 hrs,No
BRTA89645,Others,1 hr 56 mins,No
BRTA17501,Driver,1 day 1 hr 52 mins,No
BRTA81810,Others,7 days 15 hrs 37 mins,Yes
BRTA43927,Firmware,1 day 2 hrs 4 mins,No
BRTA85137,Firmware,1 day 7 hrs 57 mins,No
BRTA47971,Firmware,10 hrs 14 mins,No
BRTA56960,Driver,1 hr 19 mins,No
BRTA74559,Firmware,3 hrs 11 mins,No
BRTA34706,Firmware,4 hrs 49 mins,No
BRTA17288,Driver,1 day 12 hrs 33 mins,No
BRTA26776,Firmware,1 day 10 hrs 6 mins,No
BRTA07645,Firmware,22 hrs 22 mins,No
BRTA05872,GUI,3 hrs 10 mins,No
BRTA85804,Others,1 day 8 hrs 42 mins,No
BRTA41646,Others,22 hrs 57 mins,No
BRTA19162,GUI,2 hrs 53 mins,No
BRTA74579,Cli,48 mins,No
BRTA64716,Cli,3 hrs 3 mins,No
BRTA09371,Firmware,1 day 1 hr 51 mins,No
BRTA33828,Driver,23 hrs 4 mins,No
BRTA22848,Firmware,1 day 11 hrs 55 mins,No
BRTA65149,Firmware,1 day 6 hrs 33 mins,No
BRTA97984,Others,22 hrs 19 mins,No
BRTA56729,Driver,18 hrs 26 mins,No
BRTA36241,Driver,1 day 13 hrs 30 mins,No
BRTA66402,Firmware,1 day 12 hrs 2 mins,No
BRTA06719,Firmware,23 hrs 47 mins,No
BRTA61948,Driver,9 hrs 20 mins,No
BRTA69583,Driver,15 hrs 51 mins,No
BRTA88961,GUI,1 hr 20 mins,No
BRTA65389,Cli,3 hrs 23 mins,No
BRTA15772,Driver,1 day 11 hrs 55 mins,No
BRTA22540,GUI,3 hrs 47 mins,No
BRTA59843,Driver,1 day 11 hrs 2 mins,No
BRTA93597,Firmware,1 day 1 hr 5 mins,No
BRTA56306,Firmware,1 day 17 mins,No
BRTA21767,Others,10 hrs 57 mins,No
BRTA29363,Others,1 day 9 hrs 3 mins,No
BRTA60882,Cli,3 hrs 24 mins,No
BRTA28281,GUI,2 hrs 2 mins,No
BRTA54504,GUI,2 hrs 30 mins,No
BRTA22112,Others,19 hrs 21 mins,No
BRTA96326,Driver,9 hrs 13 mins,No
BRTA38461,Driver,5 hrs 12 mins,No
BRTA28256,GUI,2 hrs 35 mins,No
BRTA12883,Driver,21 hrs 38 mins,No
BRTA39735,Others,1 day 4 hrs 53 mins,No
BRTA20175,GUI,2 hrs 33 mins,No
BRTA54412,Cli,3 hrs 25 mins,No
